date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2023-07-20,South,Home & Garden,1831.27,18,16,1,98.28,26,898.7345071463022,172.21,175,0.0914,0.6332,3.691869320990266,60.3,100.35,Thursday,7,Q3,False,False,114.454375,9.633935311538238,0.028897413396385657
2023-07-20,South,Sports,1612.21,17,13,1,92.7,24,782.1754022775873,227.31,137,0.0949,0.6014,4.43360283924702,63.0,96.55,Thursday,7,Q3,False,False,124.01615384615386,6.092560820025517,0.030644476231256153
2023-07-20,South,Books,962.13,9,8,2,101.46,13,1224.5540823222266,108.53,91,0.0879,0.533,3.6563731742450947,57.6,99.48,Thursday,7,Q3,False,False,120.26625,7.865106422187414,0.010607447021323697
2023-07-20,East,Electronics,3355.88,34,32,8,91.09,48,886.51234668661,283.17,343,0.0933,0.3734,4.386014162515095,76.6,112.42,Thursday,7,Q3,False,False,104.87125,10.85111417169898,0.054083754642062803
2023-07-20,East,Clothing,3090.46,30,21,3,102.78,42,,311.74,194,0.1082,0.7445,3.957434046831638,58.7,100.35,Thursday,7,Q3,False,False,147.16476190476192,8.913581831013024,0.045055880852628925
2023-07-20,East,Home & Garden,2058.3,29,26,3,70.4,41,1095.7850493402734,184.21,311,0.0836,0.6015,4.502565026526339,60.2,89.46,Thursday,7,Q3,False,False,79.16538461538462,10.173660496172847,0.03738198293700474
2023-07-20,East,Sports,2070.83,26,24,5,78.06,37,965.5387746853423,292.42,268,0.0896,0.6071,3.9677849666423803,74.0,90.09,Thursday,7,Q3,False,False,86.28458333333333,6.081697558306544,0.038280926714032125
2023-07-20,East,Books,1053.87,12,8,1,87.78,17,898.977721818677,144.62,107,0.0748,0.637,4.188563400526167,53.9,102.14,Thursday,7,Q3,False,False,131.73375,6.287166367030839,0.018889356467231614
2023-07-20,West,Electronics,2271.15,21,14,1,98.74,30,984.0713739156197,200.49,129,0.1085,0.5291,3.797493251124276,66.6,91.97,Thursday,7,Q3,False,False,162.225,10.327996408798443,0.030454646023009672
2023-07-20,West,Clothing,1832.23,20,16,2,91.57,28,,197.79,165,0.097,0.6098,3.9309607660359864,64.8,101.6,Thursday,7,Q3,False,False,114.514375,8.263511805450225,0.030037253901752613
2023-07-20,West,Home & Garden,1284.03,22,17,4,56.29,32,1029.0654242918688,151.46,202,0.0842,0.6361,4.790390773212048,57.1,97.85,Thursday,7,Q3,False,False,75.53117647058824,7.477683876931202,0.03106598789295233
2023-07-20,West,Sports,1361.75,17,12,2,76.51,25,891.3719094924352,116.89,161,0.0745,0.7527,4.226301323608386,61.0,101.11,Thursday,7,Q3,False,False,113.47916666666667,10.649841731542475,0.02801522519262125
2023-07-20,West,Books,843.5,9,7,1,89.0,13,1256.2205823121633,71.97,61,0.1148,0.6874,4.481573497864472,70.6,101.53,Thursday,7,Q3,False,False,120.5,10.720161178268723,0.010340269784711613
2023-07-20,Central,Electronics,1989.93,21,16,4,86.28,30,1339.9370409226326,270.34,229,0.0699,0.6537,4.201553678647014,61.8,99.8,Thursday,7,Q3,False,False,124.370625,6.3608419027890815,0.022372415023570742
2023-07-20,Central,Clothing,1771.52,22,19,2,78.12,32,1035.9383881534093,186.39,224,0.0848,0.5515,4.007777154468721,62.1,97.4,Thursday,7,Q3,False,False,93.23789473684211,8.504372552175546,0.030860078443991194
2023-07-20,Central,Home & Garden,1298.24,16,13,1,79.51,23,900.5993307948484,107.95,108,0.1204,0.6143,4.3577750492497875,65.0,101.83,Thursday,7,Q3,False,False,99.86461538461539,11.026308476146363,0.02551022301638494
2023-07-20,Central,Sports,1317.82,15,11,3,85.94,21,899.1570706962948,109.5,107,0.1028,0.6103,4.286997372448152,69.3,93.51,Thursday,7,Q3,False,False,119.80181818181818,11.034885844748858,0.02332926184066516
2023-07-20,Central,Books,626.47,6,5,0,94.64,9,1216.9805685309398,77.02,69,0.0725,0.6633,4.277117417611259,60.1,103.2,Thursday,7,Q3,False,False,125.29400000000001,7.133861334718256,0.007389280447105406
2023-07-21,North,Electronics,3380.48,35,32,8,88.22,50,1184.5403999821172,287.59,361,0.0886,0.5381,4.343958002777278,65.0,99.09,Friday,7,Q3,False,False,105.64,10.754511631141556,0.042174859668008116
2023-07-21,North,Clothing,2503.82,27,25,4,91.59,39,1355.1446358940002,292.85,332,0.0753,0.8,4.366898751868721,61.8,105.62,Friday,7,Q3,False,False,100.15280000000001,7.549837800921974,0.02875799451456765
2023-07-21,North,Home & Garden,1740.76,26,24,5,66.77,37,1120.0407747672232,201.5,247,0.0972,0.67,4.2213827084483935,66.4,101.15,Friday,7,Q3,False,False,72.53166666666667,7.639007444168734,0.03300504391348549
2023-07-21,North,Sports,1924.49,29,21,3,65.17,42,1097.1565804507368,225.78,198,0.1061,0.5679,4.379536819597425,54.3,99.92,Friday,7,Q3,False,False,91.64238095238095,7.523739923819647,0.03824591205633095
2023-07-21,North,Books,826.42,9,7,1,84.65,13,1333.7982068251758,111.06,73,0.0959,0.6845,4.063005104353793,67.1,97.76,Friday,7,Q3,False,False,118.05999999999999,6.441202953358544,0.009739299868345317
2023-07-21,South,Electronics,2791.93,29,22,6,88.43,41,831.2341163190304,347.73,226,0.0973,0.5237,3.5079961462274767,60.7,94.9,Friday,7,Q3,False,False,126.90590909090908,7.029016765881574,0.049264983489673446
2023-07-21,South,Clothing,2301.38,22,15,4,104.53,31,1254.2531922958713,236.45,129,0.1163,0.5581,3.7990986053383984,62.9,104.34,Friday,7,Q3,False,False,153.42533333333333,8.73305138507084,0.024696212835994207
2023-07-21,South,Home & Garden,1881.06,22,16,3,83.17,32,1182.3277478545886,177.49,236,0.0678,0.4573,4.151757822276653,61.5,95.74,Friday,7,Q3,False,False,117.56625,9.59811820384247,0.027042381164488902
2023-07-21,South,Sports,1572.3,14,11,3,105.42,21,1003.7367518699149,129.48,153,0.0719,0.6695,3.9187282780156316,68.4,102.42,Friday,7,Q3,False,False,142.93636363636364,11.14318813716404,0.020900997162606936
2023-07-21,South,Books,769.64,11,8,1,69.33,15,847.1518238801298,113.95,70,0.1143,0.5849,3.9485202859075863,69.9,98.95,Friday,7,Q3,False,False,96.205,5.754190434401052,0.01768551287360076
2023-07-21,East,Electronics,3096.52,30,24,3,93.31,43,993.4723492982284,296.78,262,0.0916,0.4318,3.794109856235496,59.6,99.21,Friday,7,Q3,False,False,129.02166666666668,9.433721948918391,0.04323901014477065
2023-07-21,East,Clothing,3073.93,36,30,8,83.98,52,749.5801340393525,248.23,439,0.0683,0.6766,4.192349179526731,62.7,106.49,Friday,7,Q3,False,False,102.46433333333333,11.383394432582685,0.0692797446158809
2023-07-21,East,Home & Garden,2731.62,44,38,11,61.49,63,1051.9631452766062,227.75,350,0.1086,0.4696,4.154908498883173,66.7,102.29,Friday,7,Q3,False,False,71.88473684210526,10.993940724478595,0.05983115390372978
2023-07-21,East,Sports,2031.61,20,17,2,101.23,28,1174.842774968233,298.55,244,0.0697,0.5535,4.304028325286225,66.5,100.09,Friday,7,Q3,False,False,119.50647058823529,5.804923798358733,0.023812707443609082
2023-07-21,East,Books,1060.37,12,11,1,84.45,17,698.2353875042494,90.12,147,0.0748,0.596,4.170842658704721,57.9,102.47,Friday,7,Q3,False,False,96.39727272727272,10.766200621393695,0.024312270665644318
2023-07-21,West,Electronics,2952.93,38,28,4,70.98,55,945.9232197705005,314.22,273,0.1026,0.5214,4.417063770328399,64.2,109.75,Friday,7,Q3,False,False,105.46178571428571,8.397651327095664,0.0580828507018024
2023-07-21,West,Clothing,1543.4,15,10,1,102.31,21,493.39308847358484,227.83,132,0.0758,0.6631,3.8978055756535395,58.0,103.42,Friday,7,Q3,False,False,154.34,5.774349295527367,0.042476321958376285
2023-07-21,West,Home & Garden,2140.43,25,19,4,84.22,36,1047.770338622618,176.43,246,0.0772,0.4892,3.8720014735740045,55.1,109.38,Friday,7,Q3,False,False,112.65421052631578,11.131893668877174,0.03432591357158317
2023-07-21,West,Sports,2075.16,30,23,6,67.63,43,1048.107830872184,200.39,289,0.0796,0.5451,4.43033421959672,51.4,96.38,Friday,7,Q3,False,False,90.22434782608696,9.355606567193972,0.040987207162729515
2023-07-21,West,Books,891.89,10,8,1,83.08,15,783.7085502765868,122.51,101,0.0792,0.54,4.506225310205152,64.0,93.4,Friday,7,Q3,False,False,111.48625,6.2801403967023095,0.019115377288437777
2023-07-21,Central,Electronics,2566.53,26,18,1,88.85,38,575.3921723188791,333.38,234,0.0769,0.633,4.0726870177086285,71.3,101.39,Friday,7,Q3,False,False,142.585,6.69851220829084,0.06592733528479833
2023-07-21,Central,Clothing,2096.32,25,18,2,82.68,36,413.16352562068624,304.82,233,0.0773,0.6574,3.852460889781819,56.1,102.22,Friday,7,Q3,False,False,116.46222222222224,5.87723902631061,0.08692218839418221
2023-07-21,Central,Home & Garden,1841.47,31,27,7,57.75,45,713.4830070222938,184.86,385,0.0701,0.4906,4.282202159186956,71.4,95.53,Friday,7,Q3,False,False,68.2025925925926,8.961430271556853,0.06298260358569435
2023-07-21,Central,Sports,1363.29,12,8,1,111.7,17,993.2040110560292,197.59,67,0.1194,0.5676,4.318499258596399,76.3,102.12,Friday,7,Q3,False,False,170.41125,5.89959006022572,0.017099106230664716
2023-07-21,Central,Books,800.3,10,7,0,79.9,14,1028.3403863959854,71.25,101,0.0693,0.5462,3.7679381756515093,61.8,104.35,Friday,7,Q3,False,False,114.32857142857142,10.232280701754386,0.013600943074834553
2023-07-22,North,Electronics,3656.03,33,26,3,101.7,47,527.9593507555828,290.68,333,0.0781,0.6632,3.9920323873315335,59.6,98.34,Saturday,7,Q3,True,False,140.61653846153848,11.57750791248108,0.0888537085748908
2023-07-22,North,Clothing,3232.73,37,28,4,85.11,54,846.45348440758,391.61,392,0.0714,0.5012,4.428614575175486,60.5,112.0,Saturday,7,Q3,True,False,115.45464285714286,7.254973059932075,0.0637203114903105
2023-07-22,North,Home & Garden,2306.31,41,33,6,55.35,59,852.94884265721,330.35,415,0.0795,0.4609,4.251737179907213,74.0,99.46,Saturday,7,Q3,True,False,69.88818181818182,5.981413652187074,0.06909078981407278
2023-07-22,North,Sports,2297.96,19,13,3,115.23,28,668.3321043444851,254.97,131,0.0992,0.5493,4.1002211763118686,56.5,97.11,Saturday,7,Q3,True,False,176.76615384615386,8.012668157038084,0.041832746133434
2023-07-22,North,Books,1069.09,9,7,1,117.54,12,701.0663578721228,123.15,92,0.0761,0.5705,4.19692508888357,58.1,106.87,Saturday,7,Q3,True,False,152.72714285714284,7.681201786439301,0.01709240140258327
2023-07-22,South,Electronics,4222.05,53,38,4,72.67,76,787.576078001737,431.69,324,0.1173,0.5805,3.9569798953689714,64.0,90.82,Saturday,7,Q3,True,False,111.10657894736842,8.780282146910977,0.09637624335826302
2023-07-22,South,Clothing,3178.98,27,25,3,115.28,39,977.3058606937158,304.66,313,0.0799,0.5736,3.306849125593057,68.4,101.3,Saturday,7,Q3,True,False,127.1592,9.434517166677608,0.03986483324585742
2023-07-22,South,Home & Garden,2287.63,28,26,3,79.7,41,1015.0108368998507,294.4,302,0.0861,0.6473,4.477599396122219,56.4,101.55,Saturday,7,Q3,True,False,87.98576923076924,6.770482336956523,0.04035390028427562
2023-07-22,South,Sports,2319.91,20,16,4,112.51,29,1020.0678525787973,194.38,192,0.0833,0.6198,4.831584238372033,65.4,101.26,Saturday,7,Q3,True,False,144.994375,10.934921288198373,0.02840163846776483
2023-07-22,South,Books,836.1,8,5,1,97.71,12,1159.918143879046,72.93,70,0.0714,0.5544,4.585912836105679,63.2,107.85,Saturday,7,Q3,True,False,167.22,10.46441793500617,0.010336646096255911
2023-07-22,East,Electronics,3227.28,48,34,3,62.19,68,1162.3493059482826,377.78,453,0.0751,0.5115,4.372927347498364,68.4,92.75,Saturday,7,Q3,True,False,94.92,7.542749748530891,0.05845191951575633
2023-07-22,East,Clothing,2179.29,32,29,8,66.93,46,647.6262586758587,283.42,344,0.0843,0.3916,4.229584997949342,66.4,100.09,Saturday,7,Q3,True,False,75.14793103448275,6.689259755839389,0.07091911464378103
2023-07-22,East,Home & Garden,1787.47,20,15,2,87.53,29,1054.1153531800392,243.57,175,0.0857,0.4717,4.517995499440897,56.7,97.76,Saturday,7,Q3,True,False,119.16466666666666,6.338629552079485,0.027485146446401484
2023-07-22,East,Sports,1605.83,22,15,3,70.62,32,1320.956656361715,135.43,224,0.067,0.5475,4.2677995307185075,69.1,98.81,Saturday,7,Q3,True,False,107.05533333333332,10.857269438086094,0.024206542511061066
2023-07-22,East,Books,1135.48,16,13,2,69.79,23,705.1416690607392,94.12,173,0.0751,0.6709,4.266294050888565,68.6,108.01,Saturday,7,Q3,True,False,87.34461538461538,11.06417339566511,0.03257136776901016
2023-07-22,West,Electronics,3534.43,38,31,6,84.71,55,915.7110771861305,383.6,463,0.067,0.5924,4.881770311633692,61.6,96.84,Saturday,7,Q3,True,False,114.01387096774194,8.213842544316996,0.05999709327045986
2023-07-22,West,Clothing,2181.57,40,32,8,53.64,58,1130.2482824701065,231.71,301,0.1063,0.5992,3.8060742167664974,60.7,101.65,Saturday,7,Q3,True,False,68.1740625,8.415087825298865,0.05127079607436457
2023-07-22,West,Home & Garden,2042.42,26,18,2,77.96,37,530.9181205961866,190.55,170,0.1059,0.6249,3.590687197522977,64.9,105.27,Saturday,7,Q3,True,False,113.46777777777778,9.718551561270008,0.06955957800145916
2023-07-22,West,Sports,1994.02,24,17,3,81.53,34,942.1344949833955,185.49,171,0.0994,0.5642,4.1338351551418775,67.4,102.51,Saturday,7,Q3,True,False,117.29529411764706,9.750013477815514,0.036050001543627766
2023-07-22,West,Books,953.27,10,7,0,88.36,15,1261.019255727606,105.45,98,0.0714,0.6638,3.876264515156186,58.7,101.93,Saturday,7,Q3,True,False,136.18142857142857,8.040018966334754,0.011885714050655973
2023-07-22,Central,Electronics,3400.52,40,35,9,77.48,58,1141.9845812672788,385.69,340,0.1029,0.4298,4.114978691684618,61.3,100.44,Saturday,7,Q3,True,False,97.15771428571429,7.816718089657496,0.05074434156906366
2023-07-22,Central,Clothing,2306.16,24,19,2,92.71,35,1041.9441477714108,188.08,193,0.0984,0.5824,4.324885343086362,59.1,99.45,Saturday,7,Q3,True,False,121.37684210526315,11.261590812420245,0.03355884404240522
2023-07-22,Central,Home & Garden,2216.44,24,20,2,89.25,35,915.3346656781389,317.13,234,0.0855,0.487,4.468545039844023,69.9,105.66,Saturday,7,Q3,True,False,110.822,5.989058114968625,0.03819565199369386
2023-07-22,Central,Sports,1758.88,21,18,2,83.1,30,926.123273849154,223.26,172,0.1047,0.5911,3.967108170785124,62.8,107.96,Saturday,7,Q3,True,False,97.71555555555557,6.878168950998837,0.03235815651078251
2023-07-22,Central,Books,869.06,8,5,1,106.71,11,993.9266398530158,108.02,40,0.125,0.5913,4.376440485890254,61.1,102.41,Saturday,7,Q3,True,False,173.81199999999998,7.045361970005555,0.011056091534170871
2023-07-23,North,Electronics,5768.61,85,62,6,62.2,122,516.6758130794785,612.54,707,0.0877,0.5805,4.337955538988006,64.6,100.92,Sunday,7,Q3,True,False,93.04209677419354,8.417523753550789,0.23566872725666516
2023-07-23,North,Clothing,4090.66,45,39,9,90.37,64,1258.4611457379578,440.73,419,0.0931,0.7182,4.2772353203142695,62.2,94.76,Sunday,7,Q3,True,False,104.88871794871794,8.281555600934812,0.050815382607536014
2023-07-23,North,Home & Garden,3267.16,42,29,8,76.63,60,711.1723436932994,439.43,374,0.0775,0.4677,4.643161497529523,62.7,99.33,Sunday,7,Q3,True,False,112.6606896551724,6.434995334865621,0.08424926990121832
2023-07-23,North,Sports,2948.39,33,27,5,87.81,47,1031.8489142302028,317.57,260,0.1038,0.653,3.65675874630235,61.1,111.79,Sunday,7,Q3,True,False,109.19962962962963,8.284220801713007,0.04550520347405291
2023-07-23,North,Books,1685.76,14,11,1,118.3,20,866.4452477602078,246.53,113,0.0973,0.6098,4.098470136686075,64.6,97.75,Sunday,7,Q3,True,False,153.2509090909091,5.8379507565002235,0.023056210235333146
2023-07-23,South,Electronics,2885.35,32,28,2,82.37,46,956.6470948357054,263.33,286,0.0979,0.5548,3.94209396238504,52.7,96.25,Sunday,7,Q3,True,False,103.04821428571428,9.957164014734364,0.04803439622807167
2023-07-23,South,Clothing,2422.2,27,24,5,86.89,39,1071.8161461023633,279.28,277,0.0866,0.6182,4.224909553922315,65.5,97.76,Sunday,7,Q3,True,False,100.925,7.6730163276998,0.03635292043440107
2023-07-23,South,Home & Garden,2376.44,34,26,5,67.94,49,873.5169793667536,249.07,354,0.0734,0.5567,4.018970314438485,72.9,92.47,Sunday,7,Q3,True,False,91.40153846153846,8.54125346288192,0.05603093039483508
2023-07-23,South,Sports,2044.43,23,19,3,88.69,32,1054.9036834172086,202.28,280,0.0679,0.6843,4.417185761950265,65.6,97.96,Sunday,7,Q3,True,False,107.60157894736842,9.106930986751038,0.030305794460758748
2023-07-23,South,Books,541.56,6,4,0,85.4,9,1099.7732239760742,65.54,37,0.1081,0.6145,4.05579715103464,65.1,100.38,Sunday,7,Q3,True,False,135.39,7.263045468416233,0.008176070968996989
2023-07-23,East,Electronics,3332.33,31,29,3,99.01,44,965.483872447799,251.97,233,0.1245,0.4399,4.704836299620507,53.3,97.22,Sunday,7,Q3,True,False,114.90793103448276,12.225106163432155,0.04552585020230278
2023-07-23,East,Clothing,2720.13,33,29,4,81.99,47,1120.1062220762137,394.89,304,0.0954,0.4527,4.429509429825917,61.2,106.64,Sunday,7,Q3,True,False,93.79758620689655,5.888323330547748,0.04192287855914237
2023-07-23,East,Home & Garden,1623.39,13,10,2,115.96,19,1051.7672157681247,165.55,129,0.0775,0.7593,3.5920103471293414,62.6,104.67,Sunday,7,Q3,True,False,162.339,8.80604047115675,0.018047674467272554
2023-07-23,East,Sports,1973.44,19,15,4,98.69,28,994.171625229979,226.47,202,0.0743,0.5191,3.999846927487201,64.6,104.68,Sunday,7,Q3,True,False,131.56266666666667,7.713913542632579,0.02813585043035099
2023-07-23,East,Books,898.03,8,6,1,101.02,12,700.494966418808,133.83,84,0.0714,0.7042,3.992247290819013,60.2,100.26,Sunday,7,Q3,True,False,149.67166666666665,5.710229395501755,0.017106323743506003
2023-07-23,West,Electronics,2964.13,33,27,3,81.93,47,1169.9255819365546,400.56,280,0.0964,0.6166,3.9051301038870028,62.4,94.75,Sunday,7,Q3,True,False,109.7825925925926,6.399965048931496,0.040139186234421725
2023-07-23,West,Clothing,2162.59,26,24,5,80.49,38,886.3918027737129,238.35,193,0.1244,0.5502,4.323728375704777,60.5,95.01,Sunday,7,Q3,True,False,90.10791666666667,8.073169708412001,0.04282212195472589
2023-07-23,West,Home & Garden,1831.76,17,14,2,105.87,24,1173.4665136617148,176.56,195,0.0718,0.6243,3.7109714690119477,68.2,100.59,Sunday,7,Q3,True,False,130.84,9.374716810149524,0.020434809950582205
2023-07-23,West,Sports,1340.81,16,13,1,81.08,23,821.738997467255,134.36,184,0.0707,0.7696,4.4324639571113655,66.1,102.32,Sunday,7,Q3,True,False,103.13923076923076,8.979234891336706,0.027955402710706442
2023-07-23,West,Books,825.02,11,7,0,71.54,16,722.5275855152374,69.86,93,0.0753,0.5769,4.1816617833036975,59.4,93.2,Sunday,7,Q3,True,False,117.86,10.809619238476953,0.02211387695550834
2023-07-23,Central,Electronics,2087.76,18,14,3,101.94,27,934.5681977723896,175.84,119,0.1176,0.6057,3.8697347033403893,70.8,99.66,Sunday,7,Q3,True,False,149.1257142857143,10.87306642402184,0.02885946750251628
2023-07-23,Central,Clothing,1617.89,15,10,1,103.44,22,1029.661043590851,203.8,111,0.0901,0.631,3.828587740610854,62.2,97.9,Sunday,7,Q3,True,False,161.78900000000002,6.938616290480864,0.021345523959410945
2023-07-23,Central,Home & Garden,1062.42,12,9,1,85.52,17,827.070555595552,153.49,105,0.0857,0.5713,4.000318119341271,59.7,92.4,Sunday,7,Q3,True,False,118.04666666666668,5.921753860186332,0.020529651592035566
2023-07-23,Central,Sports,1037.91,9,6,0,111.8,13,1099.2921026749318,93.79,83,0.0723,0.5469,4.696951283572164,59.9,102.43,Sunday,7,Q3,True,False,172.985,10.066318370828448,0.011815044358125958
2023-07-23,Central,Books,437.84,5,4,1,81.15,7,1190.2854891810991,37.76,33,0.1212,0.8,4.2582327033119185,66.7,96.46,Sunday,7,Q3,True,False,109.46,10.595338983050848,0.005876005427390764
2023-07-24,North,Electronics,4681.88,46,40,7,92.93,66,755.839711372627,642.03,483,0.0828,0.6599,4.4625582608181995,66.0,101.75,Monday,7,Q3,False,False,117.047,6.292307213058581,0.08720472645429828
2023-07-24,North,Clothing,3540.47,39,35,8,90.23,56,1006.1525389017488,415.43,429,0.0816,0.5844,4.249736262442908,64.4,101.0,Monday,7,Q3,False,False,101.15628571428572,7.522422550128782,0.05560230236927695
2023-07-24,North,Home & Garden,2757.57,23,17,5,115.0,34,883.7584525684204,377.91,225,0.0756,0.655,4.302366533026458,65.2,88.75,Monday,7,Q3,False,False,162.21,6.296896086369771,0.038428567595256403
2023-07-24,North,Sports,3010.48,37,31,5,80.33,53,542.8263057669718,380.56,254,0.122,0.6964,4.018069307281603,66.0,92.92,Monday,7,Q3,False,False,97.11225806451613,6.910657977717049,0.09745758790622086
2023-07-24,North,Books,1328.21,17,15,3,76.51,24,1029.838055999451,166.84,138,0.1087,0.7565,4.596725993422552,62.3,114.33,Monday,7,Q3,False,False,88.54733333333334,6.960980580196596,0.023282027531211735
